,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.45007472291690775,0.9786094768332378,8.964197834645667,0.5130173458607136,319.67778051181097,0.43353386185510284,0.8751380910518823,23.073375,0.4695603421514385,1875.949,0.41311485377333546,0.7683030256618207,33.331300813008134,0.4399983337086536,3498.8207571138214,0.470963837216845,1.0,0.0,1.0,0.0,0.470963837216845,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4478981257601406,0.9757650545010719,9.19168307086614,0.5087484259955346,326.0943651574803,0.4297201760302851,0.8746545937285017,22.556625,0.4649389994445938,1695.252375,0.4096235958219773,0.7767936778579038,31.627540650406505,0.4389740043132409,3033.634273373984,0.4674588142831966,1.0,0.0,1.0,0.0,0.4674588142831966,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4462056730827088,0.9751406121535341,8.829601377952756,0.5164909008143269,350.8091781496063,0.4288536864421237,0.8747368618140103,21.842,0.4720429081663604,1777.40575,0.4082953755451113,0.7774033634650114,31.0766006097561,0.44321206043601924,3175.261305894309,0.4663233809598093,1.0000000000000002,0.0,1.0,0.0,0.4663233809598093,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4496366678842286,0.9803135030591957,8.560654527559054,0.5098634460278461,277.59817913385825,0.4327193266136831,0.886875691885994,22.027250000000002,0.467216844178442,1602.545125,0.41241096473968514,0.7879075931471015,31.735010162601625,0.4399501515456615,3017.7237042682927,0.47028451722248615,0.9999999999999999,0.0,1.0,0.0,0.47028451722248615,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4490410868289906,0.9734601407286566,6.991879921259841,0.5245766739956734,207.33575295275594,0.43172695545043205,0.8661941286545496,17.312625,0.47619037159077643,1050.477625,0.4112870155515691,0.758445273729584,24.89265752032521,0.444726602987408,1905.3044969512198,0.4695923151431074,0.9999999999999999,0.0,1.0,0.0,0.4695923151431074,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4483834388642833,0.9759013989148587,8.7689468503937,0.5083539176800376,302.44082185039366,0.4311984842418851,0.8733835857657314,21.336125000000003,0.4677568378257641,1596.911125,0.41055791354897675,0.7773187532714517,29.726626016260163,0.44080385861799276,2821.746824186992,0.4684911410518051,0.9999999999999999,0.0,1.0,0.0,0.4684911410518051,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4495449230320081,0.9796167613818975,8.628567913385826,0.517157063643605,296.6890994094488,0.4322579976848308,0.8836116746246758,21.792875000000002,0.4719626220976024,1702.783875,0.4125060374431483,0.7819594399356922,31.61382113821138,0.44260049763218184,3205.642149390244,0.4703399871955468,1.0000000000000002,0.0,1.0,0.0,0.4703399871955468,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.44977824648063197,0.9797132906065575,8.66043307086614,0.5149445974549172,299.5698818897638,0.43279346077257136,0.8819106531698534,22.310499999999998,0.47012623431208644,1752.41325,0.4128728303196625,0.7772662596275361,32.4818343495935,0.4413636343155611,3320.8742378048782,0.47074551213414956,0.9999999999999999,0.0,1.0,0.0,0.47074551213414956,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.45406720898340874,0.9779022112680723,7.3626968503937,0.5262413970606831,212.96333661417322,0.4377524807182701,0.8761198560296635,18.453125,0.47989351949446846,1200.6835,0.41852357472509916,0.7720916738956367,26.50406504065041,0.4513363369968579,2221.1477388211383,0.4762964052960678,1.0,0.0,1.0,0.0,0.4762964052960678,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4523685499971936,0.981955513320248,8.070743110236219,0.5157024116303512,248.85088582677162,0.43683534333602075,0.8972531778747594,20.16875,0.4737244625050538,1423.612375,0.4165248831586758,0.8132709073181296,28.617123983739837,0.444553878820683,2598.7181148373984,0.47416564229252295,1.0000000000000002,0.0,1.0,0.0,0.47416564229252295,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
